days_to_return_request,return_window_days,within_return_window,order_value_inr,discount_applied,discount_percent,customer_total_orders,customer_past_returns,customer_return_rate,customer_account_age_days,same_address_accounts,item_returned_matches_order,delivery_confirmed,claimed_non_delivery,return_pickup_attempted,return_pickup_successful,return_request_weekday,return_after_weekend,refund_amount_inr,previous_fraud_flag,support_contacts_pre_return,refund_ratio,high_value_high_returner,new_account_flag,multi_account_flag,false_non_delivery,pickup_failed_flag,discount_abuse_flag,weekend_return_flag,pre_return_support_flag,return_reason_enc,item_condition_enc,cat_accessories,cat_clothing,cat_electronics,cat_footwear,cat_home_decor
12,14,1,743.99,1,11,20,0,0.0,1360,1,1,1,0,1,1,6,0,706.79,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
2,14,1,6391.24,0,0,10,4,0.4,110,3,0,1,1,1,1,1,1,5979.11,0,1,0.9355,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
15,30,1,589.9,0,0,10,3,0.3,682,1,1,1,0,1,1,5,0,560.4,0,0,0.95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12,14,1,2650.5,1,16,6,1,0.167,1159,1,1,1,0,1,1,4,0,2517.98,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6,7,1,1321.83,0,0,27,3,0.111,1564,1,1,1,0,1,1,2,0,1255.74,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
9,14,1,2133.26,1,13,8,3,0.375,1188,1,1,1,0,1,1,4,0,2026.6,0,1,0.95,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10,7,0,1839.6,1,6,4,3,0.75,955,1,1,1,0,1,1,0,1,1747.62,0,0,0.95,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0
18,14,0,3583.15,1,38,11,6,0.545,372,1,1,1,0,0,0,1,1,3496.35,0,0,0.9758,1,0,0,0,0,1,1,0,2,0,0,1,0,0,0
11,14,1,2426.22,0,0,21,1,0.048,1587,1,1,1,0,1,1,5,0,2304.91,0,1,0.95,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0
3,30,1,2131.22,0,0,2,0,0.0,1429,1,1,0,0,1,1,2,0,2024.66,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
12,14,1,3840.22,0,0,24,0,0.0,1021,1,1,1,0,1,1,4,0,3648.21,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0
14,7,0,1344.74,1,5,23,0,0.0,1578,1,1,1,0,1,1,2,0,1277.5,0,0,0.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
14,30,1,894.41,1,23,18,2,0.111,1783,1,1,1,0,1,1,2,0,849.69,0,1,0.95,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0
4,30,1,4274.9,1,22,5,6,1.0,59,1,1,1,1,1,1,0,1,3868.1,1,0,0.9048,1,0,0,1,0,0,1,0,1,2,0,0,0,1,0
17,14,0,1511.33,0,0,19,0,0.0,1093,1,1,1,0,1,1,6,0,1435.76,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6,30,1,200.0,0,0,16,0,0.0,1613,1,1,1,0,1,1,3,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
17,14,0,1224.31,0,0,10,3,0.3,1726,1,1,1,0,1,1,5,0,1163.09,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,7,0,200.0,0,0,20,3,0.15,519,1,1,1,0,1,1,6,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0
4,30,1,1707.65,1,14,14,0,0.0,912,1,1,1,0,1,1,3,0,1622.27,0,2,0.95,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8,30,1,1944.33,0,0,23,0,0.0,952,1,1,1,0,1,1,3,0,1847.11,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
10,7,0,1921.48,1,23,24,0,0.0,1799,1,1,1,0,1,1,5,0,1825.41,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
4,14,1,4201.8,1,13,11,5,0.455,190,1,0,1,1,1,1,4,0,3838.97,1,2,0.9136,1,0,0,1,0,0,0,1,2,2,0,1,0,0,0
21,7,0,3478.29,1,20,16,6,0.375,8,3,1,1,0,1,0,6,0,3138.17,0,2,0.9022,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0
5,14,1,3961.82,0,0,17,3,0.176,167,1,1,1,0,1,1,1,1,3774.92,1,3,0.9528,0,0,0,0,0,0,1,1,4,1,0,0,0,1,0
17,14,0,1618.67,0,0,7,0,0.0,1268,1,1,1,0,1,1,4,0,1537.74,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
7,14,1,1975.93,1,13,27,2,0.074,93,1,1,1,0,1,1,1,1,1877.13,0,2,0.95,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1
15,30,1,1911.13,1,12,5,0,0.0,253,1,1,1,0,1,1,2,0,1815.57,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
12,14,1,2146.79,1,11,28,2,0.071,413,1,1,1,0,1,1,4,0,2039.45,0,2,0.95,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0
8,14,1,877.69,0,0,13,3,0.231,1313,1,1,1,0,1,1,1,1,833.81,0,0,0.95,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0
10,14,1,2307.1,0,0,11,0,0.0,1612,1,1,1,0,1,1,2,0,2191.74,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
14,14,1,1932.11,1,14,1,3,1.0,711,1,1,1,0,1,1,2,0,1835.5,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11,14,1,390.26,0,0,24,3,0.125,1202,1,1,1,0,1,1,2,0,370.75,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,30,1,1782.88,1,17,5,3,0.6,1644,1,1,1,0,1,1,1,1,1693.74,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
16,30,1,3381.48,1,47,3,5,1.0,33,1,0,1,0,1,1,0,1,3088.37,1,0,0.9133,1,0,0,0,0,1,1,0,3,2,1,0,0,0,0
4,14,1,429.83,0,0,16,3,0.188,1136,1,1,0,1,1,0,1,1,408.34,0,0,0.95,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8,30,1,2085.84,0,0,29,0,0.0,695,1,1,1,0,1,1,3,0,1981.55,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12,14,1,2026.54,0,0,17,0,0.0,1080,2,1,1,0,1,1,5,0,1925.21,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5,30,1,2655.87,0,0,20,3,0.15,721,1,1,1,0,1,1,2,0,2523.08,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
9,14,1,1195.42,0,0,26,0,0.0,91,1,1,1,0,1,1,1,1,1135.65,0,0,0.95,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
17,7,0,3067.13,0,0,7,2,0.286,804,1,1,1,0,1,1,5,0,2913.77,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0
6,14,1,492.29,0,0,27,1,0.037,172,1,1,1,0,1,1,4,0,467.68,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
9,7,0,3223.73,1,49,17,13,0.765,24,6,1,1,0,1,1,0,1,3023.34,1,0,0.9378,1,1,1,0,0,1,1,0,0,3,1,0,0,0,0
14,30,1,2387.78,0,0,14,2,0.143,461,1,1,1,0,1,1,0,1,2268.39,0,0,0.95,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
19,14,0,1977.3,0,0,27,3,0.111,1275,1,1,1,0,1,1,3,0,1878.44,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1
25,7,0,4924.89,1,10,15,14,0.933,49,5,1,1,1,1,1,0,1,4524.04,0,2,0.9186,1,0,1,1,0,0,1,1,3,0,1,0,0,0,0
16,14,0,2057.84,0,0,9,1,0.111,211,1,1,1,0,1,1,4,0,1954.95,0,0,0.95,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1
14,14,1,594.92,0,0,18,2,0.111,1574,1,1,1,0,1,1,3,0,565.17,0,1,0.95,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
13,30,1,3175.72,1,24,5,0,0.0,1494,1,1,1,0,1,1,2,0,3016.93,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
6,30,1,448.2,1,8,14,1,0.071,1080,1,1,1,0,1,1,1,1,425.79,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1
16,30,1,4304.7,1,5,15,1,0.067,1329,1,1,1,0,1,1,1,1,4089.46,0,1,0.95,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0
14,14,1,2013.89,1,18,23,0,0.0,903,1,1,1,0,1,1,0,1,1913.2,0,0,0.95,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0
7,7,1,755.49,0,0,27,1,0.037,629,1,1,1,0,1,1,6,0,717.72,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
10,14,1,3487.8,0,0,11,0,0.0,1130,1,1,1,0,1,1,3,0,3313.41,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0
19,14,0,1932.29,1,8,5,3,0.6,1393,2,1,1,0,1,1,0,1,1835.68,0,1,0.95,0,0,0,0,0,0,1,0,3,2,0,1,0,0,0
8,30,1,1661.96,0,0,13,1,0.077,1085,1,1,1,0,1,1,4,0,1578.86,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
7,14,1,1072.17,0,0,24,3,0.125,1097,1,1,1,0,1,1,4,0,1018.56,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
19,14,0,2627.27,1,11,28,3,0.107,1197,1,1,1,0,1,1,6,0,2495.91,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
2,14,1,4522.15,0,0,15,9,0.6,386,1,1,1,1,1,0,0,1,4170.8,1,3,0.9223,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
19,7,0,3463.12,0,0,25,0,0.0,1542,1,1,1,0,1,0,3,0,3289.96,0,0,0.95,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
20,7,0,663.35,0,0,9,1,0.111,792,1,1,1,0,1,1,6,0,630.18,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,14,1,4226.48,1,11,15,3,0.2,174,2,0,1,0,1,1,2,0,3833.76,0,0,0.9071,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0
15,30,1,2352.99,1,14,21,1,0.048,1352,1,1,1,0,1,1,5,0,2235.34,0,0,0.95,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0
14,14,1,2420.7,0,0,28,1,0.036,1140,2,1,1,0,1,1,3,0,2299.66,0,2,0.95,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0
4,14,1,1858.28,0,0,5,0,0.0,1654,1,1,1,0,1,1,0,1,1765.37,0,2,0.95,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
20,14,0,1788.9,1,6,21,3,0.143,1469,1,1,1,0,1,1,2,0,1699.46,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,14,1,1440.9,1,23,1,3,1.0,863,1,1,1,0,1,1,4,0,1368.86,0,2,0.95,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
8,14,1,1689.13,0,0,7,3,0.429,1128,1,1,1,0,1,1,4,0,1604.67,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0
11,30,1,1581.52,0,0,24,0,0.0,265,1,1,1,0,1,1,1,1,1502.44,0,0,0.95,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0
5,14,1,1298.87,0,0,17,2,0.118,604,1,1,1,0,1,1,2,0,1233.93,0,0,0.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
12,30,1,2563.19,0,0,24,2,0.083,1027,1,1,1,0,1,1,1,1,2435.03,0,2,0.95,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0
13,30,1,2197.45,0,0,5,7,1.0,373,1,0,1,1,1,1,4,0,2005.46,0,0,0.9126,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
14,14,1,200.0,0,0,3,2,0.667,1769,1,0,1,0,1,1,5,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0
2,30,1,5967.21,0,0,18,5,0.278,184,3,0,1,0,1,1,6,0,5738.85,0,0,0.9617,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0
18,30,1,5177.53,1,36,13,8,0.615,34,2,0,1,1,1,1,5,0,5020.93,1,1,0.9698,1,0,0,1,0,1,0,0,3,2,0,0,1,0,0
12,14,1,3028.37,0,0,21,2,0.095,880,1,0,1,0,1,1,5,0,2876.95,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11,14,1,1618.44,1,20,8,3,0.375,1527,1,1,1,0,1,1,2,0,1537.52,0,1,0.95,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18,14,0,1299.44,0,0,16,0,0.0,754,1,1,1,0,1,0,4,0,1234.47,0,0,0.95,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0
16,14,0,812.02,1,22,17,3,0.176,619,1,1,1,0,1,0,4,0,771.42,0,0,0.95,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10,7,0,1739.11,1,17,11,2,0.182,1681,1,0,1,0,1,1,4,0,1652.15,0,1,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
3,30,1,1233.85,1,13,1,2,1.0,1713,1,1,1,0,1,1,4,0,1172.16,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
14,14,1,2293.97,1,16,20,3,0.15,1197,1,1,1,0,1,1,4,0,2179.27,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7,14,1,2340.98,1,12,16,3,0.188,638,1,1,1,0,1,1,5,0,2223.93,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,14,1,892.31,0,0,3,2,0.667,732,2,1,1,0,1,1,4,0,847.69,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0
20,7,0,1680.88,0,0,6,3,0.5,1595,1,1,1,0,1,1,4,0,1596.84,0,2,0.95,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0
8,30,1,1151.31,0,0,17,2,0.118,1140,1,1,1,0,1,1,5,0,1093.74,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,7,0,1080.11,0,0,4,0,0.0,457,1,1,1,0,1,1,1,1,1026.1,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0
10,14,1,559.66,1,19,22,0,0.0,493,1,1,1,0,1,1,0,1,531.68,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
13,14,1,2928.13,1,15,5,3,0.6,1569,1,1,1,0,1,1,0,1,2781.72,0,0,0.95,0,0,0,0,0,0,1,0,4,2,1,0,0,0,0
11,14,1,968.25,0,0,20,3,0.15,1588,1,1,1,0,1,1,4,0,919.84,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
3,14,1,1818.19,0,0,5,3,0.6,1796,1,1,1,0,1,1,2,0,1727.28,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0
9,30,1,2343.68,1,12,27,1,0.037,1341,1,1,1,0,1,1,2,0,2226.5,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0
18,14,0,1165.51,1,22,20,0,0.0,1477,1,1,1,0,1,1,1,1,1107.23,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7,30,1,259.41,0,0,22,0,0.0,1682,1,1,1,0,1,1,1,1,246.44,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
4,14,1,448.96,1,22,8,0,0.0,1251,1,1,1,0,1,0,2,0,426.51,0,0,0.95,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
9,14,1,200.0,0,0,11,0,0.0,1180,1,1,1,0,1,1,4,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17,7,0,3976.3,1,40,19,11,0.579,18,7,1,1,0,1,0,2,0,3833.21,1,1,0.964,1,1,1,0,1,1,0,0,3,1,0,1,0,0,0
3,30,1,1509.44,1,10,21,0,0.0,1277,1,1,1,0,1,1,5,0,1433.97,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13,7,0,635.86,1,10,18,3,0.167,1112,2,1,1,0,1,1,5,0,604.07,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
15,7,0,2228.29,0,0,16,0,0.0,741,1,1,1,0,1,1,6,0,2116.88,0,2,0.95,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0
8,7,0,1458.68,0,0,3,0,0.0,1318,1,1,1,0,1,1,6,0,1385.75,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19,14,0,1111.4,1,23,6,1,0.167,1427,1,1,1,0,1,1,1,1,1055.83,0,0,0.95,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0
11,14,1,1178.05,0,0,22,1,0.045,359,1,1,1,0,1,1,5,0,1119.15,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,30,1,1128.19,0,0,13,1,0.077,948,1,1,1,0,1,1,4,0,1071.78,0,0,0.95,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1
5,14,1,3227.33,1,16,19,1,0.053,1729,2,1,1,0,1,1,0,1,3065.96,0,0,0.95,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
16,7,0,656.66,1,11,26,1,0.038,1432,1,1,1,0,1,1,4,0,623.83,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
8,14,1,2001.54,1,19,2,2,1.0,1177,1,1,1,0,1,1,6,0,1901.46,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3,7,1,1846.69,0,0,11,2,0.182,168,1,1,1,0,1,1,1,1,1754.36,0,1,0.95,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3,14,1,2128.87,0,0,26,2,0.077,1242,1,1,1,0,1,1,3,0,2022.43,0,2,0.95,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
7,30,1,4183.06,0,0,4,3,0.75,313,1,1,1,0,1,1,0,1,3998.57,0,1,0.9559,1,0,0,0,0,0,1,0,3,2,0,0,0,1,0
2,14,1,3246.79,1,28,2,3,1.0,264,2,1,1,1,1,1,2,0,3003.23,0,0,0.925,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0
11,14,1,1690.48,1,6,14,2,0.143,1540,1,1,1,0,1,1,5,0,1605.96,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0
7,7,1,2205.66,0,0,9,3,0.333,1402,1,1,1,0,1,1,1,1,2095.38,0,1,0.95,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1
4,14,1,1148.04,0,0,2,0,0.0,1378,1,1,1,0,1,1,1,1,1090.64,0,1,0.95,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
8,30,1,1053.36,0,0,21,2,0.095,1487,1,1,1,0,1,1,6,0,1000.69,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17,30,1,1636.88,0,0,26,2,0.077,1751,1,0,1,0,1,1,3,0,1555.04,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,14,1,2287.71,1,6,3,3,1.0,1241,1,1,1,0,1,1,6,0,2173.32,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
11,14,1,536.46,1,16,5,0,0.0,597,1,1,1,0,1,1,5,0,509.64,0,1,0.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,14,1,1381.05,1,5,1,1,1.0,507,1,1,1,0,1,1,2,0,1312.0,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
8,14,1,299.12,1,14,21,2,0.095,514,1,1,1,0,1,1,6,0,284.16,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,7,0,2148.39,1,19,6,1,0.167,496,1,1,1,0,1,1,1,1,2040.97,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4,14,1,1500.3,1,44,5,6,1.0,104,1,1,1,0,1,1,1,1,1432.54,1,0,0.9548,0,0,0,0,0,1,1,0,2,2,0,1,0,0,0
9,14,1,1976.07,1,15,13,1,0.077,809,1,1,1,0,1,1,1,1,1877.27,0,1,0.95,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
10,30,1,1590.07,0,0,7,1,0.143,1498,1,1,1,0,1,0,3,0,1510.57,0,0,0.95,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0
26,14,0,2464.06,1,40,10,3,0.3,140,2,0,1,0,1,1,0,1,2294.12,0,1,0.931,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0
15,14,0,2061.57,1,22,19,3,0.158,996,2,0,1,0,1,1,3,0,1958.49,0,0,0.95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,14,1,3058.82,0,0,2,2,1.0,446,1,1,1,0,1,1,2,0,2905.88,0,0,0.95,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0
8,14,1,1384.45,0,0,12,3,0.25,724,1,1,1,0,1,1,0,1,1315.23,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
19,30,1,1049.35,1,20,22,3,0.136,469,1,1,1,0,1,1,2,0,996.88,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,14,1,1381.87,0,0,6,0,0.0,408,1,1,1,0,1,1,1,1,1312.78,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
15,7,0,2483.05,0,0,3,2,0.667,1397,1,1,1,0,1,1,3,0,2358.9,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
10,14,1,914.37,1,14,21,3,0.143,650,1,1,1,0,1,0,6,0,868.65,0,0,0.95,0,0,0,0,1,0,0,0,3,1,0,0,1,0,0
16,7,0,2685.76,1,6,16,2,0.125,272,1,1,1,0,1,1,5,0,2551.47,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
24,14,0,5467.3,0,0,8,9,1.0,23,1,0,1,0,0,0,3,0,4982.31,1,0,0.9113,1,1,0,0,0,0,0,0,3,1,0,1,0,0,0
2,30,1,2443.8,1,19,6,9,1.0,323,2,1,1,0,1,1,0,1,2264.48,0,0,0.9266,0,0,0,0,0,0,1,0,4,2,0,0,0,1,0
17,30,1,953.02,0,0,19,1,0.053,705,1,1,1,0,1,1,3,0,905.37,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
6,14,1,2970.14,0,0,19,7,0.368,29,3,1,1,0,1,1,2,0,2959.34,1,3,0.9964,0,1,1,0,0,0,0,1,4,2,0,1,0,0,0
5,14,1,200.0,1,6,29,3,0.103,327,2,1,1,0,1,1,6,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
20,7,0,1272.13,0,0,7,0,0.0,1344,1,1,1,0,1,1,4,0,1208.52,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15,14,0,2046.93,0,0,23,2,0.087,533,1,1,1,0,1,1,4,0,1944.58,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,14,1,5166.48,0,0,8,9,1.0,14,1,1,1,0,1,1,1,1,4874.83,1,0,0.9435,1,1,0,0,0,0,1,0,4,1,0,0,0,1,0
4,30,1,802.79,1,19,12,2,0.167,1692,2,1,1,0,1,1,4,0,762.65,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,14,1,1824.52,1,8,5,1,0.2,748,1,1,1,0,1,1,2,0,1733.29,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0
15,30,1,3465.92,1,30,8,9,1.0,399,1,0,1,0,1,1,2,0,3374.26,1,2,0.9736,1,0,0,0,0,1,0,1,4,2,0,0,0,1,0
8,14,1,389.49,0,0,2,3,1.0,530,1,1,1,0,1,1,4,0,370.02,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
15,14,0,1959.71,1,11,27,1,0.037,297,1,1,1,0,1,1,2,0,1861.72,0,1,0.95,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0
11,7,0,2374.0,1,6,18,0,0.0,235,1,1,1,0,1,1,1,1,2255.3,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
14,7,0,1760.84,1,16,23,1,0.043,1629,1,1,1,0,1,0,2,0,1672.8,0,0,0.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12,14,1,1691.38,0,0,13,2,0.154,485,1,1,0,0,1,1,2,0,1606.81,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0
1,14,1,3348.89,1,21,5,7,1.0,26,7,0,1,1,0,0,1,1,3111.75,0,3,0.9292,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0
9,30,1,1806.74,1,23,17,3,0.176,1120,1,1,1,0,1,1,2,0,1716.4,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
16,7,0,546.0,0,0,11,1,0.091,1716,1,1,1,0,1,1,1,1,518.7,0,1,0.95,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0
20,14,0,2183.41,0,0,22,1,0.045,971,1,1,1,0,1,1,6,0,2074.24,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
7,14,1,1584.86,0,0,27,1,0.037,195,2,1,1,0,1,1,4,0,1505.62,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
20,30,1,1447.8,1,17,11,0,0.0,917,1,0,1,0,1,0,1,1,1375.41,0,0,0.95,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
20,14,0,638.17,1,17,2,3,1.0,1614,1,1,1,0,1,1,3,0,606.26,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0
11,30,1,2463.58,0,0,13,0,0.0,627,1,1,1,0,1,1,6,0,2340.4,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
11,14,1,1283.98,1,9,16,1,0.062,555,2,1,1,0,1,1,5,0,1219.78,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6,7,1,1866.78,0,0,2,3,1.0,1282,1,1,1,0,1,1,4,0,1773.44,0,1,0.95,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0
4,30,1,1778.63,0,0,18,0,0.0,1575,1,0,1,0,1,1,0,1,1689.7,0,0,0.95,0,0,0,0,0,0,1,0,3,2,0,1,0,0,0
18,30,1,509.3,0,0,10,3,0.3,1166,1,1,1,0,1,1,3,0,483.84,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
7,7,1,1131.06,0,0,12,3,0.25,1593,1,1,1,0,1,0,5,0,1074.51,0,0,0.95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6,7,1,3759.31,1,39,13,3,0.231,173,2,1,1,1,1,1,1,1,3565.2,0,0,0.9484,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0
